target_id,retailer,country,domain,status,can_scrape,access_success,discovery_success,extraction_success,validation_success,failure_stage,failure_category,failure_reason,failure_message,strategy,method,actor_id,actor_run_id,execution_duration_sec,pages_crawled,retry_count,title,brand,final_product_url
acer-global,acer,Global,store.acer.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.000640181009657681,0,0,,,
agres-id,agres,Indonesia,agres.id,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,6.533600389957428e-05,0,0,,,
amazon-br,amazon,Brazil,amazon.com.br,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001427509996574372,0,0,,,
amazon-ca,amazon,Canada,amazon.ca,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.954699685797095e-05,0,0,,,
amazon-de,amazon,Germany,amazon.de,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,6.073797703720629e-05,0,0,,,
amazon-es,amazon,Spain,amazon.es,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010691999341361225,0,0,,,
amazon-fr,amazon,France,amazon.fr,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,9.671499719843268e-05,0,0,,,
amazon-gb,amazon,United Kingdom,amazon.co.uk,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,6.472898530773818e-05,0,0,,,
amazon-in,amazon,India,amazon.in,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00020713600679300725,0,0,,,
amazon-it,amazon,Italy,amazon.it,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001403359929099679,0,0,,,
amazon-mx,amazon,Mexico,amazon.com.mx,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001432419812772423,0,0,,,
amazon-us,amazon,United States,amazon.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00011418899521231651,0,0,,,
bestbuy-ca,bestbuy,Canada,bestbuy.ca,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,8.597900159657001e-05,0,0,,,
bestbuy-us,bestbuy,United States,bestbuy.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,5.334100569598377e-05,0,0,,,
boulanger-fr,boulanger,France,boulanger.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.663102587684989e-05,0,0,,,
costco-us,costco,United States,costco.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00014685001224279404,0,0,,,
coupang-kr,coupang,South Korea,coupang.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00012282998068258166,0,0,,,
currys-gb,currys,United Kingdom,currys.co.uk,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.472699508070946e-05,0,0,,,
dell-global,dell,Global,dell.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,6.180300260894e-05,0,0,,,
elkjop-dk,elkjop,Denmark,elgiganten.dk,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.987301796674728e-05,0,0,,,
elkjop-no,elkjop,Norway,elkjop.no,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001990899909287691,0,0,,,
elkjop-se,elkjop,Sweden,elgiganten.se,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001256489777006209,0,0,,,
euronics-it,euronics,Italy,euronics.it,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00012907097698189318,0,0,,,
expert-de,expert,Germany,expert.de,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010733198723755777,0,0,,,
flipkart-in,flipkart,India,flipkart.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.695399108342826e-05,0,0,,,
fnac-fr,fnac,France,fnac.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,9.793700883165002e-05,0,0,,,
gmarket-kr,gmarket,South Korea,gmarket.co.kr,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,8.031801553443074e-05,0,0,,,
hp-global,hp,Global,hp.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001336050045210868,0,0,,,
jbhifi-au,jbhifi,Australia,jbhifi.com.au,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001415919978171587,0,0,,,
jd-cn,jd,China,jd.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001045929966494441,0,0,,,
komputronik-pl,komputronik,Poland,komputronik.pl,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010612301412038505,0,0,,,
lenovo-global,lenovo,Global,lenovo.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,7.692602230235934e-05,0,0,,,
magazineluiza-br,magazineluiza,Brazil,magazineluiza.com.br,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00015533799887634814,0,0,,,
mediamarkt-de,mediamarkt,Germany,mediamarkt.de,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001439560146536678,0,0,,,
mediamarkt-es,mediamarkt,Spain,mediamarkt.es,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00013288200716488063,0,0,,,
mediamarkt-it,mediamarkt,Italy,mediaworld.it,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00014403197565115988,0,0,,,
mediamarkt-tr,mediamarkt,Turkey,mediamarkt.com.tr,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.0001102579990401864,0,0,,,
mercadolibre-cl,mercadolibre,Chile,mercadolibre.cl,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00022633100161328912,0,0,,,
mercadolibre-co,mercadolibre,Colombia,mercadolibre.com.co,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00011635900591500103,0,0,,,
mercadolibre-mx,mercadolibre,Mexico,mercadolibre.com.mx,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010927801486104727,0,0,,,
mercadolivre-br,mercadolibre,Brazil,mercadolivre.com.br,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010816697613336146,0,0,,,
monsternotebook-tr,monsternotebook,Turkey,monsternotebook.com.tr,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00010839200695045292,0,0,,,
newegg-us,newegg,United States,newegg.com,FAILURE,NO,False,False,False,False,ACCESS,ACCESS_FAILURE,APIFY_AUTH_FAILED,Apify token missing or apify-client package not installed.,APIFY_ACTOR,apify/rag-web-browser,,,0.00012819399125874043,0,0,,,
