#,Retailer Name,Country / Region,Can Scrape Laptop Data?,Scraped Laptop Product Title,Brand,Price & Currency,Model / SKU,Tested Product Page URL,Reason If Cannot Scrape (Failure Root Cause),Strategy Used,Forensic Evidence Folder
1,Agres,Indonesia,NO,—,—,—,—,https://www.agres.id/products/asus-rog-strix-g16-g615jhr-i7-14650hx-rtx5050-8gb-16gb-512gb-w11ohsm365b-160-rog-nebula-wqxga-240hz-box-mou-gry--i7n55c6g-hm,Audit Failure: Candidate disqualified as OTHER (Insufficient laptop confidence (Score: 0.6 < 0.70)),Bright Data Web Unlocker (flags: country-id),evidence/agres/indonesia/laptop/brightdata/
2,Acer,Global,NO,—,—,—,—,https://store.acer.com/en-us/sale/laptop-sale,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-us),evidence/acer/global/laptop/brightdata/
3,Amazon,United States,NO,—,—,—,—,https://www.amazon.com/HP-Laptop-Student-Business-Copilot/dp/B0GY16ZXZV/ref=sr_1_1?dib=eyJ2IjoiMSJ9.B5Qg2mZ8Em9UgkHr7srZ3NCwogWwjsXpuvEqQtCl1_k_EU7GHXDG6lABX-x3DQpT-tQARBbqBZw6Cpy3tbQxm_eahsGyfqIqzXZNTAJQbH2o8rApuZIJuA_WWSnOIAg8jIy7B6m1vt5eEt2j9gN6mA4w-UQ50F3YuD2XVAODnpiPp3laM84uv3FlEMmrj2CkS02w1vHRB0RwUxtS0fp8ojU40CsqHD2FOFiFARbnehg.ycOixDO-MBSRQCf3Zb3iojz-YkO5NpJu_GEMC0cAYm0&dib_tag=se&keywords=laptop&qid=1787584879&sr=8-1,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-us),evidence/amazon/united_states/laptop/brightdata/
4,Amazon,India,NO,—,—,—,—,https://www.amazon.in/dp/B08L5WHJ7L,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-in),evidence/amazon/india/laptop/brightdata/
5,Amazon,United Kingdom,YES,Lenovo IdeaPad Slim 3 Chromebook | 14 Inch FHD Laptop | MediaTek Kompanio 520 | 4GB RAM | 64GB eMMC | Chrome OS | Abyss Blue,LENOVO,2607.0 USD,B0C9LZFN32,https://www.amazon.co.uk/Lenovo-IdeaPad-Slim-Chromebook-Laptop/dp/B0C9LZFN32/ref=sr_1_2?dib=eyJ2IjoiMSJ9.GsoNJJPp6jX3lFbljcjkVq8yfUegTx6pG1VPYkPN73_YMZY_1kRYsUmc8OS8qdLsECkFr3gaToTqqFT38EG18yejfNYyTnyULkUqJ4YlJecJCzmJ4HUlYpGGiXclgjL_tELd6UusZ4FyxxhYHj5sb6wvjtqxHd52QLGkt3OPv3CD53QkM1w0f3C4BxGrH4A4Ae3nfCnZ6pAi1gLSF6JRK7DEu7lo5EvPDfB5K3pinGQ.avYEA17oLfgV5cI_x9MHgTx14WvfGqESy1U9QL5sf9Q&dib_tag=se&keywords=laptop&qid=1787647914&sr=8-2,CRAWL_SUCCESS: Verified authentic laptop product (Lenovo IdeaPad Slim 3 Chromebook | 14 Inch FHD Laptop | MediaTek Kompanio 520 | 4GB RAM | 64GB eMMC | Chrome OS | Abyss Blue | Brand: LENOVO | Price: 2607.0 USD | SKU: B0C9LZFN32),BRIGHTDATA_BROWSER_ESCALATION,evidence/amazon/united_kingdom/laptop/brightdata/
6,Amazon,Germany,YES,"Dell Latitude 5320 2-in-1 13,3 Zoll Full HD Laptop Intel Core i5-1135G7@ bis zu 4,2 GHz 16 GB 512 GB SSD mit Windows 11 Pro & GRATIS Antiviren-Software inkl. 12 Monate Garantie (Generalüberholt)",DELL,44269.0 USD,B0H7JDLNCR,https://www.amazon.de/Dell-Latitude-i5-1135G7-Antiviren-Software-General%C3%BCberholt/dp/B0H7JDLNCR/ref=sr_1_6?dib=eyJ2IjoiMSJ9.jOU0svlDkU7uibGkf_JtWixhuva2_XKVursQu4kMaIHP1EXYICj3cXNrXcAk1qA1ED0JlvUBe9gJIiPOOO5BWB-1TjwpxacpDzuF9bIzy3bsm7ddIyDGbSJXkekQi2PwOHppIAZhvV9bTmT_7TzycTHb6PwQ3kNKmM7GAUVOaQwzZBMKtk1hBl_0ycZamAuoBUQ9Znst5tGjZhY2r2eUgrmEF9XIVtqDKT4xlX7YP-g.Ml8LYrpfILw3n16wfyR4WLQptQDsobDSS21OTK9P2es&dib_tag=se&keywords=laptop&qid=1787647960&sbo=GW1QB%2BmqAsHTPf1jTZRSDA%3D%3D&sr=8-6,"CRAWL_SUCCESS: Verified authentic laptop product (Dell Latitude 5320 2-in-1 13,3 Zoll Full HD Laptop Intel Core i5-1135G7@ bis zu 4,2 GHz 16 GB 512 GB SSD mit Windows 11 Pro & GRATIS Antiviren-Software inkl. 12 Monate Garantie (Generalüberholt) | Brand: DELL | Price: 44269.0 USD | SKU: B0H7JDLNCR)",BRIGHTDATA_BROWSER_ESCALATION,evidence/amazon/germany/laptop/brightdata/
7,Amazon,France,YES,"Lenovo IdeaPad 1 15IJL7 - Ordinateur Portable 15.6'' FHD (Intel Celeron N5400, RAM 4Go, SSD 128Go, Intel UHD Graphics, Windows 11 S) Clavier AZERTY Français - Cloud Gris",LENOVO,19999.0 USD,B0GTN2LHVL,https://www.amazon.fr/Lenovo-IdeaPad-15IJL7-Ordinateur-Portable/dp/B0GTN2LHVL/ref=sr_1_23?dib=eyJ2IjoiMSJ9.No6AnBNo8E2OEKm8qRVGtmWXNpoyewJWp16yg26wxrgnmtrX3ZUWYqJPiN3H5gBgdzJNSA-94PrHNiLi6gNKMr52q_MmC66O8QnR7SDCm7gZXp1gNKWwCs_3WgDzSOP3zjr5ZbkuNuvidy4fcwi27HCyftZLuiAMIli1BI3nCLEpLgNFVKqhEVaUKl-xGPqfi86XKxJa_G3PDbcMlC6joLZrbRpSHt9oMY2A9vthMayu_IEv__4PeCs8QVPAw6l-diLpr9vxxZN3C6UdNg08HEtFMSxUFMGzeqbCLt6tpkI.xSKRf3njwJ6G0aiL-KgXvfASPY-knDnLm1prMJIHG90&dib_tag=se&keywords=ordinateur+portable&qid=1787647983&sr=8-23,"CRAWL_SUCCESS: Verified authentic laptop product (Lenovo IdeaPad 1 15IJL7 - Ordinateur Portable 15.6'' FHD (Intel Celeron N5400, RAM 4Go, SSD 128Go, Intel UHD Graphics, Windows 11 S) Clavier AZERTY Français - Cloud Gris | Brand: LENOVO | Price: 19999.0 USD | SKU: B0GTN2LHVL)",BRIGHTDATA_BROWSER_ESCALATION,evidence/amazon/france/laptop/brightdata/
8,Amazon,Italy,YES,"Lenovo IdeaPad Slim 3 Notebook 15"" IPS (1920x1200) AMD Ryzen 5, RAM 8GB, 512GB SSD, Windows 11 Home, WiFi 6, Laptop per Casa, Ufficio, Studio, Multitasking - Caricatore non incluso",LENOVO,47900.0 USD,B0GQTHW81N,https://www.amazon.it/Lenovo-IdeaPad-Notebook-1920x1200-Multitasking/dp/B0GQTHW81N/ref=sr_1_6?dib=eyJ2IjoiMSJ9.ikBC2M4VUEudbksqibZDl7AMJ8owQ8NcPVtclPJwdHsJHU5pNuTjXmkifPUBgsAP5jmn_NwRoZIa7XauJwyPA1E1eu5UTx25oabdRKXD4xNtPHlOpmFy_dnzYapCQXRJ04NlERq2dLbFTOsf6u-oHT7re_tfpg6V4Ar9lv2QCFN6J1wfuoaBv3AzKpSnm4MBXXl5M7XAiLW_pbEAPTktQFlOEN7Mp88gn4SdpQaGFpNlAtSlmRO8-puXKWfrVu-7Aa7jghu8UZNQBtZ1lUH9op68nAIcO4-oEZA4ww8cJsM.xiBAyau5RqRe9AwwtNgDmDRUk7Lc1Z618YLYI1EuMXc&dib_tag=se&keywords=notebook&qid=1787648004&sr=8-6,"CRAWL_SUCCESS: Verified authentic laptop product (Lenovo IdeaPad Slim 3 Notebook 15"" IPS (1920x1200) AMD Ryzen 5, RAM 8GB, 512GB SSD, Windows 11 Home, WiFi 6, Laptop per Casa, Ufficio, Studio, Multitasking - Caricatore non incluso | Brand: LENOVO | Price: 47900.0 USD | SKU: B0GQTHW81N)",Bright Data Web Unlocker (flags: country-it),evidence/amazon/italy/laptop/brightdata/
9,Amazon,Spain,YES,"Acer Chromebook 315, Portátil 15.6"" FullHD, Kompanio 540, 4GB RAM, 64GB",ACER,33299.0 USD,B0G5RRCM96,https://www.amazon.es/Acer-Chromebook-CB315-8H-MMC-Almacenamiento/dp/B0G5RRCM96/ref=sr_1_6?dib=eyJ2IjoiMSJ9.LSAvgYg-Fn5l4Vg0x7Mo0zAajGmt1UytYZxSNZGAfYyiHY9OPjg_vAPITqZH0abVlv7LuCMrLh4BX1FA2HV37oFgSLx3ctag_wnuBCyGBG4qLSiOzD_DGF5uKU2uhTx8kVDYUUb9zuvSe2KtAhWV2_pZnfB5iuvQrw3ZhUno_8iCLbOGxr4KurvOTKYbwGFsPSj4k6rT9ZGFmX_lGQGBs_Ht-qxGpSbt0l7m65YsjKyPiZwVIWhXDUAN6Th9KpL_e0ZHfQ2vUb-Pc1lTutg_gCa9HNw6rtRVKH6nhOV8a-8.Brq3hFiziUcxxsopg-kX4UwibRdbgCP6Gheb_xOLgnU&dib_tag=se&keywords=portatil&qid=1787648014&sr=8-6,"CRAWL_SUCCESS: Verified authentic laptop product (Acer Chromebook 315, Portátil 15.6"" FullHD, Kompanio 540, 4GB RAM, 64GB | Brand: ACER | Price: 33299.0 USD | SKU: B0G5RRCM96)",BRIGHTDATA_BROWSER_ESCALATION,evidence/amazon/spain/laptop/brightdata/
10,Amazon,Canada,NO,—,—,—,—,https://www.amazon.ca/Laptop-Computer-Celeron-N4020-Foldable/dp/B0HB3B165C/ref=sr_1_9?dib=eyJ2IjoiMSJ9.5d93cHZmg-O2ODg3S2SZi7HPLn6MTl99Ge3NYdlGwPZf6rvwd_rYd18UUCx3VzkzLkzp7XWtdOvlHkZqObgFdEF6dcMs_hm_JXp7_wsnKeqseI4NIhUI033ua8nvN8YZppMNA-ZIVJpV-fbpGz3FB6n8LVv31Ckig0tyrG9IR3bt_v8S-Uzpkbw33guhJqMjeZZ-QzPEZuXKAeP1RDOWVzTQwSiiUILFEdUzg1W8aAdzqm0t3QQCX1zdgEpZPlIoiBuZFGOIoB0SCGSIe2f7i0poyS4Kc6msm6X_0LP-XfE.VIT-4j51EQK1VUOyEO3Ml9RoSJe9zA3394JgK0ffM9s&dib_tag=se&keywords=laptop&qid=1787648029&sr=8-9,Anti-Bot WAF Challenge (Akamai Bot Manager): Automated requests dropped by edge security perimeter.,Bright Data Web Unlocker (flags: country-ca),evidence/amazon/canada/laptop/brightdata/
