Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Bright Data,Adapter,Final Status,Failure Reason,Evidence Path
Agres,Indonesia,https://www.agres.id/categories/laptops,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/agres/indonesia/laptop/laptops/
Acer,Global,https://store.acer.com/en-us/laptops/gaming,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/acer/global/laptop/gaming/
Amazon,United States,https://www.amazon.com/HP-Laptop-Student-Business-Copilot/dp/B0GY16ZXZV/ref=sr_1_1?dib=eyJ2IjoiMSJ9.B5Qg2mZ8Em9UgkHr7srZ3NCwogWwjsXpuvEqQtCl1_k_EU7GHXDG6lABX-x3DQpT-tQARBbqBZw6Cpy3tbQxm_eahsGyfqIqzXZNTAJQbH2o8rApuZIJuA_WWSnOIAg8jIy7B6m1vt5eEt2j9gN6mA4w-UQ50F3YuD2XVAODnpiPp3laM84uv3FlEMmrj2CkS02w1vHRB0RwUxtS0fp8ojU40CsqHD2FOFiFARbnehg.ycOixDO-MBSRQCf3Zb3iojz-YkO5NpJu_GEMC0cAYm0&dib_tag=se&keywords=laptop&qid=1787584879&sr=8-1,YES,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/united_states/laptop/ref=sr_1_1/
Amazon,India,https://www.amazon.in/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/india/laptop/B08L5WHJ7L/
Amazon,United Kingdom,https://www.amazon.co.uk/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/united_kingdom/laptop/B08L5WHJ7L/
Amazon,Germany,https://www.amazon.de/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/germany/laptop/B08L5WHJ7L/
Amazon,France,https://www.amazon.fr/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/france/laptop/B08L5WHJ7L/
Amazon,Italy,https://www.amazon.it/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/italy/laptop/B08L5WHJ7L/
Amazon,Spain,https://www.amazon.es/dp/B08N5WRW88,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/spain/laptop/B08N5WRW88/
Amazon,Canada,https://www.amazon.ca/Laptops/b/?ie=UTF8&node=677252011&ref_=sv_pc_2,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/canada/laptop/none/
Amazon,Mexico,https://www.amazon.com.mx/Hora-20000mAh-Incorporados-Compatible-USB-Negro/dp/B09NR5ML9Q/ref=sr_1_7?dib=eyJ2IjoiMSJ9.YVju2VL9Z36afz4wpJE9iNLMFGBV_63KB5uzwYKiwB2nOF8UO3DOLcvpb2pEbV54TeVLv4HWoKvM9A1fDhzSF2pUuk83UqVW7azCwHnkffzPhBqSVN9ZQJm5mHz9H_N4dYfvy7prM1vw3lm278KD0y_1o8Brae1n4mJHiuxcZr--_8G2FYLHGBLDWOZ50Z8d7guo8ZNT3IFXPhvSmq5liefqvRS4UukeBeo5xZQzMmmSVSe0OEieDUCBk9n8F2sMDrQsEE2mcQpDz9QJxN6mGTXdnM1pa-pvLw8RHV_FFiw.eo2trP8GYZEyxXFkE7atqJIXEXAsvciMlq9Jewga4F4&dib_tag=se&keywords=portatil&qid=1787585435&sr=8-7&ufe=app_do%3Aamzn1.fos.db4f1a57-87f1-43c5-9a39-0cdca6036b57,YES,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/mexico/laptop/ref=sr_1_7/
Amazon,Brazil,https://www.amazon.com.br/Notebook-ASUS-VivoBook-RYZEN-KeepOS/dp/B0CYVVRSSZ/ref=sr_1_5?dib=eyJ2IjoiMSJ9.H7KJzaDLIv8FkqiMZzmm8OKlvU5L9Ab8UZvJgZfn6XdcSwJoMR12jpOn3mWFxRYiK0x5Uomvs4GZacp--w2S4WNNDHHZN8e41mrm4EDh-7K4shkFZSBaDKo4uSW0-2-YOtefXosMheo9dU1VY9TR49UorZelNb1xBII0Ly0hQl77XwGhgC2cXHbcofhe381dnn4Xvf-0GwUFA6Rof38jXNw9yEF0vMV9dWA8MrDvXu2A8ywnx4hKprLEHrdQh8RYj0etHmzm1KR78L72LfhIr-wKUH9N2IU6i5O7_EYexH8.uz8uL6WyVkOPXOHb0SpTMB2BlpgUEgW7YIs68sgRXoM&dib_tag=se&keywords=notebook&qid=1787585479&sr=8-5&ufe=app_do%3Aamzn1.fos.9e6a115c-05b9-4b96-8e1c-b1f9ce2ac1a6,YES,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/brazil/laptop/ref=sr_1_5/
Bestbuy,United States,https://www.bestbuy.com/product/asus-proart-pz13-13-oled-3k-detachable-laptop-copilot-pc-snapdragon-x-plus-16gb-memory-1tb-ssd-nano-black/JJGGLQ6Z4X,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/bestbuy/united_states/laptop/JJGGLQ6Z4X/
Bestbuy,Canada,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/bestbuy/canada/laptop/none/
Boulanger,France,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/boulanger/france/laptop/none/
Costco,United States,https://www.costco.com/p/-/dell-156-touchscreen-laptop-intel-core-ultra-7-255u-fhd-1920x1080-16gb-ram-1tb-ssd-carbon-black-windows-11-home/4000449542,YES,NO,NO,NO,YES,NO,N/A,SUCCESS,NONE,evidence/costco/united_states/laptop/4000449542/
Coupang,South Korea,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Akamai Bot Manager),evidence/coupang/south_korea/laptop/none/
Currys,United Kingdom,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/currys/united_kingdom/laptop/none/
Dell,Global,https://www.dell.com/en-us/shop/dell-laptops/scr/laptops,YES,YES,NO,NO,NO,NO,NO,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/dell/global/laptop/laptops/
Elkjop,Denmark,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/denmark/laptop/none/
Elkjop,Norway,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/norway/laptop/none/
Elkjop,Sweden,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/elkjop/sweden/laptop/none/
Euronics,Italy,https://www.euronics.it/gaming/pc-gaming/notebook-gaming/,YES,YES,NO,NO,NO,NO,NO,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/euronics/italy/laptop/none/
Expert,Germany,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/expert/germany/laptop/none/
Flipkart,India,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Google reCAPTCHA),evidence/flipkart/india/laptop/none/
Fnac,France,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/fnac/france/laptop/none/
Gmarket,South Korea,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/gmarket/south_korea/laptop/none/
Hp,Global,https://www.hp.com/in-en/laptops/home-laptops/omnipad.html,YES,YES,YES,NO,NO,NO,NO,SUCCESS,NONE,evidence/hp/global/laptop/omnipad.html/
Jbhifi,Australia,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_BLOCKED (Cloudflare WAF),evidence/jbhifi/australia/laptop/none/
Jd,China,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,NO_LAPTOP_URL_DISCOVERED,evidence/jd/china/laptop/none/
Komputronik,Poland,https://www.komputronik.pl/category/5803/laptopy-i-komputery.html,YES,NO,NO,NO,NO,NO,NO,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/komputronik/poland/laptop/laptopy-i-komputery.html/
Lenovo,Global,https://www.lenovo.com/laptop-buying-guide/,YES,NO,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/lenovo/global/laptop/none/
Magazineluiza,Brazil,https://clube.magazineluiza.com.br/tudoazul/pasta-executiva-para-notebook-documentos-prime-inbox/p/agc1750dc6/md/peme,YES,NO,NO,NO,YES,NO,N/A,SUCCESS,NONE,evidence/magazineluiza/brazil/laptop/peme/
Mediamarkt,Germany,https://www.mediamarkt.de/de/content/it-informatik/notebooks/15-zoll-laptops-in-tests,YES,NO,NO,NO,NO,NO,N/A,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/mediamarkt/germany/laptop/15-zoll-laptops-in-tests/
Mediamarkt,Spain,https://www.mediamarkt.es/es/product/_portatil-lenovo-ideapad-slim-3-15iph11-copilot-pc-153-wuxga-intelr-coretm-ultra-7-355-49-tops-16gb-ram-512gb-ssd-hd-graphics-w11h-1623675.html,YES,NO,NO,NO,YES,NO,N/A,SUCCESS,NONE,evidence/mediamarkt/spain/laptop/_portatil-lenovo-ideapad-slim-3-15iph11-copilot-pc-153-wuxga-intelr-coretm-ultra-7-355-49-tops-16gb-ram-512gb-ssd-hd-graphics-w11h-1623675.html/
Mediamarkt,Italy,https://ricondizionati.mediaworld.it/product/innoliving-condizionatore-portatile-innoliving-condizionatore-port.-198461.html,YES,YES,NO,NO,NO,NO,NO,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/mediamarkt/italy/laptop/innoliving-condizionatore-portatile-innoliving-condizionatore-port.-198461.html/
Mediamarkt,Turkey,https://www.mediamarkt.com.tr/tr/product/_dell-vostro-5471-i7-8550u-8gb-256gb-ssd-14fhd-linux-laptop-1195514.html,YES,NO,NO,NO,NO,NO,NO,FAILED,LOW_CONFIDENCE_PRODUCT_PAGE,evidence/mediamarkt/turkey/laptop/_dell-vostro-5471-i7-8550u-8gb-256gb-ssd-14fhd-linux-laptop-1195514.html/
Mercadolibre,Mexico,https://listado.mercadolibre.com.mx/electronica-audio-video/audio/audio-portatil-accesorios/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,NOT_A_LAPTOP_PRODUCT,evidence/mercadolibre/mexico/laptop/#menu=categories/
Mercadolibre,Chile,https://listado.mercadolibre.cl/computacion/notebooks-accesorios/notebooks/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,PRODUCT_IDENTITY_MISSING,evidence/mercadolibre/chile/laptop/#menu=categories/
Mercadolibre,Colombia,https://listado.mercadolibre.com.co/computacion/portatiles-accesorios/portatiles/#menu=categories,YES,NO,NO,NO,NO,NO,N/A,FAILED,PRODUCT_IDENTITY_MISSING,evidence/mercadolibre/colombia/laptop/#menu=categories/
