target_id,retailer,country,iso_country,laptop_url,discovery_method,discovery_status,http_reachable,http_status,http_crawlable,http_failure_reason,playwright_reachable,playwright_status,playwright_crawlable,playwright_failure_reason,firecrawl_reachable,firecrawl_status,firecrawl_crawlable,firecrawl_failure_reason,adapter_status,final_status,successful_strategy,final_failure_reason,evidence_path
agres-id,Agres,Indonesia,ID,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/agres/laptop/none/
acer-global,Acer,Global,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/acer/laptop/none/
amazon-us,Amazon,United States,US,https://www.amazon.com/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,200,False,CAPTCHA_PAGE,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-in,Amazon,India,IN,https://www.amazon.in/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-gb,Amazon,United Kingdom,GB,https://www.amazon.co.uk/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-de,Amazon,Germany,DE,https://www.amazon.de/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-fr,Amazon,France,FR,https://www.amazon.fr/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-it,Amazon,Italy,IT,https://www.amazon.it/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-es,Amazon,Spain,ES,https://www.amazon.es/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-ca,Amazon,Canada,CA,https://www.amazon.ca/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,200,False,CAPTCHA_PAGE,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-mx,Amazon,Mexico,MX,https://www.amazon.com.mx/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,200,False,CAPTCHA_PAGE,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
amazon-br,Amazon,Brazil,BR,https://www.amazon.com.br/dp/B08N5WRW88,configured_seed,SUCCESS,True,404,False,HTTP_404_NOT_FOUND,True,200,False,CAPTCHA_PAGE,True,404,False,HTTP_404_NOT_FOUND,FAILED,FAILED,NONE,HTTP_404_NOT_FOUND,evidence/amazon/laptop/B08N5WRW88/
bestbuy-us,Bestbuy,United States,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/bestbuy/laptop/none/
bestbuy-ca,Bestbuy,Canada,CA,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_TIMEOUT,evidence/bestbuy/laptop/none/
boulanger-fr,Boulanger,France,FR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/boulanger/laptop/none/
costco-us,Costco,United States,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/costco/laptop/none/
coupang-kr,Coupang,South Korea,KR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/coupang/laptop/none/
currys-gb,Currys,United Kingdom,GB,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/currys/laptop/none/
dell-global,Dell,Global,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/dell/laptop/none/
elkjop-dk,Elkjop,Denmark,DK,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/elkjop/laptop/none/
elkjop-no,Elkjop,Norway,NO,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/elkjop/laptop/none/
elkjop-se,Elkjop,Sweden,SE,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/elkjop/laptop/none/
euronics-it,Euronics,Italy,IT,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/euronics/laptop/none/
expert-de,Expert,Germany,DE,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/expert/laptop/none/
flipkart-in,Flipkart,India,IN,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/flipkart/laptop/none/
fnac-fr,Fnac,France,FR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/fnac/laptop/none/
gmarket-kr,Gmarket,South Korea,KR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/gmarket/laptop/none/
hp-global,Hp,Global,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/hp/laptop/none/
jbhifi-au,Jbhifi,Australia,AU,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/jbhifi/laptop/none/
jd-cn,Jd,China,CN,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/jd/laptop/none/
komputronik-pl,Komputronik,Poland,PL,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/komputronik/laptop/none/
lenovo-global,Lenovo,Global,US,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,NO_LAPTOP_URL_DISCOVERED,evidence/lenovo/laptop/none/
magazineluiza-br,Magazineluiza,Brazil,BR,NONE,none,DISCOVERY_FAILED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,False,0,False,NOT_ATTEMPTED,NONE,FAILED,NONE,DISCOVERY_BLOCKED,evidence/magazineluiza/laptop/none/
