Retailer,Country,Laptop URL Found,Laptop URL,Firecrawl Tested,Firecrawl Reachable,Final URL,HTTP Status,Actual Laptop Page,Challenge Detected,Blocking Vendor,Failure Reason,Crawl Status,Evidence Path
Agres,Indonesia,NO,NONE,NO,NO,NONE,0,NO,NO,None,NO_LAPTOP_URL_DISCOVERED,LAPTOP_URL_NOT_DISCOVERED,evidence/agres/laptop/none/
Acer,Global,NO,NONE,NO,NO,NONE,0,NO,NO,None,DISCOVERY_TIMEOUT,LAPTOP_URL_NOT_DISCOVERED,evidence/acer/laptop/none/
Amazon,United States,YES,https://www.amazon.com/dp/B08N5WRW88,YES,YES,https://www.amazon.com/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,India,YES,https://www.amazon.in/dp/B08N5WRW88,YES,YES,https://www.amazon.in/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,United Kingdom,YES,https://www.amazon.co.uk/dp/B08N5WRW88,YES,YES,https://www.amazon.co.uk/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,Germany,YES,https://www.amazon.de/dp/B08N5WRW88,YES,YES,https://www.amazon.de/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,France,YES,https://www.amazon.fr/dp/B08N5WRW88,YES,YES,https://www.amazon.fr/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,Italy,YES,https://www.amazon.it/dp/B08N5WRW88,YES,YES,https://www.amazon.it/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,Spain,YES,https://www.amazon.es/dp/B08N5WRW88,YES,YES,https://www.amazon.es/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
Amazon,Canada,YES,https://www.amazon.ca/dp/B08N5WRW88,YES,YES,https://www.amazon.ca/dp/B08N5WRW88,404,NO,NO,None,PRODUCT_DELISTED_OR_HTTP_404,INVALID_OR_UNAVAILABLE_PRODUCT_URL,evidence/amazon/laptop/B08N5WRW88/firecrawl/
