Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Adapter,Final Status,Failure Reason,Evidence Path
Agres,Indonesia,https://www.agres.id/categories/laptops,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/agres/indonesia/laptop/laptops/
Acer,Global,NONE,NO,NO,N/A,N/A,N/A,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/acer/global/laptop/none/
Amazon,United States,https://www.amazon.com/HP-Laptop-Student-Business-Copilot/dp/B0GY16ZXZV/ref=sr_1_1?dib=eyJ2IjoiMSJ9.B5Qg2mZ8Em9UgkHr7srZ3NCwogWwjsXpuvEqQtCl1_k_EU7GHXDG6lABX-x3DQpTunKLex-LI8gUvdir7sUT0dN0Nky1jl2As3j4C_7c6H_hQ190Ao9-dj4r2YAheft2hwOlSsmVZg-GgGqonZRJXvOdtYYIyWByVM3l3K4CG_PGb6hSl0R7Mnhk6NLIKiSYV5iftFgaZGJKatmvE718uiLguY94oJU8nVDZZe6yzVw.QHdRSWjyBRApc5wiV9xpIrJ2tzPIztG3yaUTUFMh5kk&dib_tag=se&keywords=laptop&qid=1787579143&sr=8-1,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/united_states/laptop/ref=sr_1_1/
Amazon,India,https://www.amazon.in/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/india/laptop/B08L5WHJ7L/
Amazon,United Kingdom,https://www.amazon.co.uk/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/united_kingdom/laptop/B08L5WHJ7L/
Amazon,Germany,https://www.amazon.de/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/germany/laptop/B08L5WHJ7L/
Amazon,France,https://www.amazon.fr/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/france/laptop/B08L5WHJ7L/
Amazon,Italy,https://www.amazon.it/dp/B08N5WRW88,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/italy/laptop/B08N5WRW88/
Amazon,Spain,https://www.amazon.es/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/spain/laptop/B08L5WHJ7L/
Amazon,Canada,https://www.amazon.ca/HP-Processor-Storage-Graphics-15-fd0016ca/dp/B0DVD5RQ86/ref=sr_1_5?dib=eyJ2IjoiMSJ9.0LvvhywwDS7khN3yY3pUb_p6tBjfpmSb_WbNKnGoOL3GU8rlQUb7CnVPFZnjN9QNq7xxGIDf1AmhcOtpOGlQVB3ECjukjPIbsexA6Etb2W4buP832MbGRi-if94JhQCw5WerIjpN5z64UAy8qj3hV-hKxKvmxaEKwXjGeO5phcJubOoWH0sO9bD4JZR06C_VxmoTbGdKieoYrTNw3m-UJjZNf1Z8nCG84T72G9y7lU7IeHewbUrzI-jlLVqk_VqeE8y7A71iKxDjNEdI7Pk8_-iZM5TmJyowci62s8m9McM.pMcdO4Yko4aANJv2PGij9knl8uAiSHKC6EjSKgAIGCI&dib_tag=se&keywords=laptop&qid=1787579351&sr=8-5,YES,NO,NO,NO,NO,N/A,FAILED,EMPTY_RESPONSE,evidence/amazon/canada/laptop/ref=sr_1_5/
