Retailer,Country,Laptop URL,URL Discovered,URL Validated,HTTP,Playwright,Firecrawl,Bright Data,Adapter,Final Status,Failure Reason,Evidence Path
Agres,Indonesia,https://www.agres.id/categories/laptops,YES,NO,NO,NO,NO,NO,N/A,FAILED,PRODUCT_IDENTITY_MISSING,evidence/agres/indonesia/laptop/laptops/
Acer,Global,NONE,NO,NO,N/A,N/A,N/A,NO,N/A,NOT_DISCOVERED,DISCOVERY_TIMEOUT,evidence/acer/global/laptop/none/
Amazon,United States,https://www.amazon.com/HP-Laptop-Student-Business-Copilot/dp/B0GY16ZXZV/ref=sr_1_3?dib=eyJ2IjoiMSJ9.60ifbIjhXnu-xmhx0A35JFXT3GWvWppizkM92H7hFy5z7MzflR4yYKY6QT4PfKIqbUdzhH1CoO1OUtMVU86jJddwo1_XtIgPOAFEOvh4fwJuqSKoC610sDFEzXMzqRyFaTWSOhDOBeWmNQzvlsxLvGFIWV3HMmismAOItU4YB6Wr8n8pK3WFBkmj53TuduM71q0Q8B6cTMldvI-DP9aHHTaoBhGWuIPbVep1A_34tTc.2cbx7A8u9eTzgqEnrIh2Fmsoyx0u2t2yVPIOJv2JXII&dib_tag=se&keywords=laptop&qid=1787581824&sr=8-3,YES,NO,NO,NO,NO,NO,N/A,FAILED,WAF_BOT_CHALLENGE,evidence/amazon/united_states/laptop/ref=sr_1_3/
Amazon,India,https://www.amazon.in/Laptops/b?ie=UTF8&node=1375424031#skippedLink,YES,NO,NO,NO,NO,NO,N/A,FAILED,WAF_BOT_CHALLENGE,evidence/amazon/india/laptop/b/
Amazon,United Kingdom,https://www.amazon.co.uk/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,HTTP_404_NOT_FOUND,evidence/amazon/united_kingdom/laptop/B08L5WHJ7L/
Amazon,Germany,https://www.amazon.de/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,HTTP_404_NOT_FOUND,evidence/amazon/germany/laptop/B08L5WHJ7L/
Amazon,France,https://www.amazon.fr/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,HTTP_404_NOT_FOUND,evidence/amazon/france/laptop/B08L5WHJ7L/
Amazon,Italy,https://www.amazon.it/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,HTTP_404_NOT_FOUND,evidence/amazon/italy/laptop/B08L5WHJ7L/
Amazon,Spain,https://www.amazon.es/dp/B08L5WHJ7L,YES,NO,NO,NO,NO,NO,N/A,FAILED,HTTP_404_NOT_FOUND,evidence/amazon/spain/laptop/B08L5WHJ7L/
Amazon,Canada,https://www.amazon.ca/HP-Processor-Storage-Graphics-15-fd0016ca/dp/B0DVD5RQ86/ref=sr_1_5?dib=eyJ2IjoiMSJ9.0LvvhywwDS7khN3yY3pUbz01tn1lk0yNXd-eMpLu3-9mWvpaU6m-x3LPGGP4fdpaJOrhMF6jh8O2hQUODa41VtAfqT05YuwDolQ4S4KNOPRUAc_E_jyO63f2zR-dlDdJN6uoyB0h37r8Mh3RF9L-goNG5rLMbZ3eDc0kpTZbmkoRycVxVp-nVZByHZ3hdNAApKm3LIb2QBr1cMzZbF0lLburPPHCgFHWsM5CovUs8QHzNTNQm8xqgB9cuW0NEGHs85oFI1vUtWktkI8_5bFWVwBwJ1qcK8HACNNdoFiUOX8.rAbfAapj7BflULUiYIdIOb_gOxiK7k-biXjWUS3QJaI&dib_tag=se&keywords=laptop&qid=1787581921&sr=8-5,YES,NO,NO,NO,NO,NO,N/A,FAILED,WAF_BOT_CHALLENGE,evidence/amazon/canada/laptop/ref=sr_1_5/
Amazon,Mexico,https://www.amazon.com.mx/Regadera-Portatil-Recargable-8000mAh-Camping/dp/B0GRGW1GTK/ref=sr_1_5?dib=eyJ2IjoiMSJ9.EfNacvqk5qMKr6mC3ozt2nknu7555Vy9_JSq5y_mzcwJkz3EjN6ctqOTU5TVqxWX57VRiVXDoBx5HQnxsEIUVTPXcsX2UZGo2sXoSDUnrJDPhBqSVN9ZQJm5mHz9H_N4dYfvy7prM1vw3lm278KD0y_1o8Brae1n4mJHiuxcZr--_8G2FYLHGBLDWOZ50Z8dYeckXnRV-rwI5OsQWcZ-XHI_HzT9eqp-Yez4dHvVDTF19Yh6wBBFModqUQZiKxJ0sRT1E_JsrASH8nL_63HGfDXdnM1pa-pvLw8RHV_FFiw.Dh_tKe2OPrcrS3aU_k6kVI2SckfMBn1bZvph_5iX1UA&dib_tag=se&keywords=portatil&qid=1787581958&sr=8-5&ufe=app_do%3Aamzn1.fos.db4f1a57-87f1-43c5-9a39-0cdca6036b57,YES,NO,NO,NO,NO,NO,N/A,FAILED,WAF_BOT_CHALLENGE,evidence/amazon/mexico/laptop/ref=sr_1_5/
